Company Name,Contact Email,Website,Primary Industry,Core Business,Company Country,Company City,Revenue Range (in USD),Employee Range
Great Clips,luna+greatclips@gmic.ai,greatclips.com,Beauty,Walk-in haircut salon franchise with 4400+ locations,United States,Minneapolis,$1 bil.+,Employees.500to999
Supercuts,luna+supercuts@gmic.ai,supercuts.com,Beauty,Affordable haircut salon chain with 2000+ locations,United States,Minneapolis,$500 mil. - $1 bil.,Employees.500to999
Ulta Beauty,luna+ulta@gmic.ai,ulta.com,Beauty,Beauty retailer with salon services at 1300+ locations,United States,Bolingbrook,$10 bil.+,Employees.500to999
SalonCentric,luna+saloncentric@gmic.ai,saloncentric.com,Beauty,Professional salon product distribution with 500+ stores,United States,St. Petersburg,$1 bil.+,Employees.500to999
Hand & Stone,luna+handstone@gmic.ai,handandstone.com,Wellness,Massage and facial spa franchise with 550+ locations,United States,Trevose,$250 mil. - $500 mil.,Employees.250to499
Sola Salons,luna+solasalons@gmic.ai,solasalons.com,Beauty,Salon suite rental franchise with 700+ locations,United States,Denver,$250 mil. - $500 mil.,Employees.100to249
Fantastic Sams,luna+fantasticsams@gmic.ai,fantasticsams.com,Beauty,Full-service hair salon franchise with 900+ locations,United States,Beverly Hills,$250 mil. - $500 mil.,Employees.250to499
Crumbl Cookies,luna+crumbl@gmic.ai,crumblcookies.com,Food,Specialty cookie bakery franchise with 900+ locations,United States,Lindon,$1 bil.+,Employees.500to999
Insomnia Cookies,luna+insomnia@gmic.ai,insomniacookies.com,Food,Late-night cookie delivery with 300+ locations,United States,Philadelphia,$250 mil. - $500 mil.,Employees.250to499
Smoothie King,luna+smoothieking@gmic.ai,smoothieking.com,Food,Smoothie and nutrition franchise with 1300+ locations,United States,Coppell,$500 mil. - $1 bil.,Employees.500to999
