Company Name,Contact Email,Website,Primary Industry,Core Business,Company Country,Company City,Revenue Range (in USD),Employee Range
Massage Envy,luna+massageenvy@gmic.ai,massageenvy.com,Wellness,Massage and skin care franchise with 1100+ locations,United States,Scottsdale,$500 mil. - $1 bil.,Employees.500to999
Sport Clips,luna+sportclips@gmic.ai,sportclips.com,Beauty,Men's and boys' haircut franchise with 1800+ locations,United States,Georgetown,$500 mil. - $1 bil.,Employees.500to999
Nothing Bundt Cakes,luna+nothingbundt@gmic.ai,nothingbundtcakes.com,Food,Specialty bundt cake bakery chain with 550+ locations,United States,Addison,$250 mil. - $500 mil.,Employees.250to499
European Wax Center,luna+ewc@gmic.ai,waxcenter.com,Beauty,Waxing services franchise with 900+ locations,United States,Plano,$500 mil. - $1 bil.,Employees.500to999
Orangetheory Fitness,luna+otf@gmic.ai,orangetheory.com,Fitness,Heart-rate based group fitness studios with 1500+ locations,United States,Boca Raton,$1 bil.+,Employees.500to999
The Joint Chiropractic,luna+thejoint@gmic.ai,thejoint.com,Healthcare,Walk-in chiropractic care franchise with 900+ clinics,United States,Scottsdale,$100 mil. - $250 mil.,Employees.250to499
Drybar,luna+drybar@gmic.ai,thedrybar.com,Beauty,Blowout-only hair salon chain with 100+ locations,United States,Irvine,$100 mil. - $250 mil.,Employees.250to499
Servpro,luna+servpro@gmic.ai,servpro.com,Home Services,Fire and water damage restoration franchise with 2000+ locations,United States,Gallatin,$500 mil. - $1 bil.,Employees.500to999
Wingstop,luna+wingstop@gmic.ai,wingstop.com,Restaurant,Wing-focused fast casual restaurant chain with 2000+ locations,United States,Dallas,$500 mil. - $1 bil.,Employees.500to999
Jersey Mike's,luna+jerseymikes@gmic.ai,jerseymikes.com,Restaurant,Sub sandwich restaurant franchise with 2500+ locations,United States,Manasquan,$1 bil.+,Employees.500to999
