Company Name,Contact Email,Website,Primary Industry,Core Business,Company Country,Company City,Revenue Range (in USD),Employee Range
H&R Block,luna+hrblock@gmic.ai,hrblock.com,Finance,Tax preparation and financial services with 9000+ offices,United States,Kansas City,$3 bil.+,Employees.500to999
Jackson Hewitt,luna+jacksonhewitt@gmic.ai,jacksonhewitt.com,Finance,Tax preparation services with 5500+ locations,United States,Jersey City,$500 mil. - $1 bil.,Employees.500to999
Kumon,luna+kumon@gmic.ai,kumon.com,Education,After-school math and reading tutoring with 25000+ centers worldwide,Japan,Osaka,$500 mil. - $1 bil.,Employees.500to999
Mathnasium,luna+mathnasium@gmic.ai,mathnasium.com,Education,Math-only tutoring centers with 1000+ locations,United States,Los Angeles,$100 mil. - $250 mil.,Employees.250to499
Sylvan Learning,luna+sylvan@gmic.ai,sylvanlearning.com,Education,Tutoring and learning center franchise with 700+ locations,United States,Baltimore,$250 mil. - $500 mil.,Employees.250to499
Huntington Learning Centers,luna+huntington@gmic.ai,huntingtonhelps.com,Education,Academic tutoring and test prep with 300+ centers,United States,Oradell,$100 mil. - $250 mil.,Employees.100to249
Batteries Plus,luna+batteriesplus@gmic.ai,batteriesplus.com,Retail,Battery and device repair retail with 700+ stores,United States,Hartland,$500 mil. - $1 bil.,Employees.250to499
uBreakiFix by Asurion,luna+ubreakifix@gmic.ai,ubreakifix.com,Tech Services,Phone and electronics repair franchise with 700+ locations,United States,Orlando,$500 mil. - $1 bil.,Employees.500to999
CPR Cell Phone Repair,luna+cpr@gmic.ai,cellphonerepair.com,Tech Services,Mobile device repair franchise with 400+ locations,United States,Independence,$100 mil. - $250 mil.,Employees.250to499
Plato's Closet,luna+platoscloset@gmic.ai,platoscloset.com,Retail,Teen and young adult resale clothing with 470+ locations,United States,Minneapolis,$100 mil. - $250 mil.,Employees.100to249
