Company Name,Contact Email,Website,Primary Industry,Core Business,Company Country,Company City,Revenue Range (in USD),Employee Range
Aspen Dental,luna+aspendental@gmic.ai,aspendental.com,Healthcare,Dental care franchise with 1000+ offices,United States,Chicago,$3 bil.+,Employees.500to999
Heartland Dental,luna+heartland@gmic.ai,heartland.com,Healthcare,Dental practice management supporting 1700+ offices,United States,Effingham,$3 bil.+,Employees.500to999
Comfort Dental,luna+comfortdental@gmic.ai,comfortdental.com,Healthcare,Affordable dental care with 100+ locations,United States,Lakewood,$100 mil. - $250 mil.,Employees.100to249
Concentra,luna+concentra@gmic.ai,concentra.com,Healthcare,Occupational health and urgent care with 500+ centers,United States,Addison,$1 bil.+,Employees.500to999
AFC Urgent Care,luna+afc@gmic.ai,afcurgentcare.com,Healthcare,Walk-in urgent care franchise with 350+ clinics,United States,Knoxville,$500 mil. - $1 bil.,Employees.500to999
MedExpress,luna+medexpress@gmic.ai,medexpress.com,Healthcare,Walk-in urgent care with 200+ centers,United States,Morgantown,$500 mil. - $1 bil.,Employees.500to999
Banfield Pet Hospital,luna+banfield@gmic.ai,banfield.com,Veterinary,Veterinary care chain with 1000+ hospitals inside PetSmart,United States,Vancouver,$3 bil.+,Employees.500to999
VCA Animal Hospitals,luna+vca@gmic.ai,vcahospitals.com,Veterinary,Veterinary hospital network with 1000+ locations,United States,Los Angeles,$3 bil.+,Employees.500to999
Petfolk,luna+petfolk@gmic.ai,petfolk.com,Veterinary,Modern veterinary care clinics with tech-enabled experience,United States,Atlanta,$10 mil. - $25 mil.,Employees.50to99
Camp Bow Wow,luna+campbowwow@gmic.ai,campbowwow.com,Pet Services,Dog daycare and boarding franchise with 200+ locations,United States,Broomfield,$250 mil. - $500 mil.,Employees.250to499
